experience_id,experience_name,primary_city,theme,decision,collection_id,collection_name,is_new,confidence,needs_review,reason,link,correct_collection,notes
444978P4,From Kyoto / Osaka: Kyoto Must-see Spots & Nara Park One Day Tour,Kyoto,Kyoto highlights and Nara Park,create_new,kyoto and nara tours,Kyoto And Nara Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.viator.com/tours/Kyoto/From-Osaka-One-Day-Sightseeing-Tour-of-Kyoto-and-Nara/d332-444978P4,,
30791P164,"Private Kyoto Tour: Temples, Hidden Alleys & Local Stories",Kyoto,temples and hidden alleys,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Explore-the-City-with-a-Local/d332-30791P164,,
2142KYO_N100,Kyoto 1 Day Tour from Kyoto,Kyoto,Kyoto one day sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Full-Day-Sightseeing-Tour-including-Nijo-Castle-and-Kiyomizu-Temple/d332-2142KYO_N100,,
92136P37,Kyoto 4hr Private Tour with Government-Licensed Guide,Kyoto,private Kyoto guided tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Half-day-Private-Custom-Tour-with-National-Licensed-Guide/d332-92136P37,,
g21,Top Kyoto Kid-Friendly Tours,Kyoto,kid-friendly Kyoto tours,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto-tours/Kid-Friendly/d332-g21,,
420350P4,Private Kyoto Customizable Day Tour with English Speaking Driver,Kyoto,customizable Kyoto sightseeing,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto-Prefecture/KYOTO-Highlights-with-English-Speaking-Driver-Max-6-pax/d50170-420350P4,,
g5,Top Kyoto Day Trips,Kyoto,Kyoto day trips,create_new,kyoto region tours,Kyoto Region Tours,True,0.7,True,day trip (complex) -> new umbrella collection,https://www.viator.com/Kyoto-tours/Day-Trips-and-Excursions/d332-g5,,
229125P4,Kyoto Full Day (8 hours) Ultimate Sightseeing Private Tour,Kyoto,Kyoto sightseeing highlights,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Fushimi-Inari-shrine-Kiyomezu-dera-temple-and-Gion-in-a-6-hour-guided-tour/d332-229125P4,,
55748ea6a7eb,Kyoto Gion Night Walk & Geisha District Guided Tour,Kyoto,Gion night walk and geisha district,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/Kyoto-tours/Night-Tours/d332-g12-c96,,
17229P186,7-Hour Private Kyoto Tour: Famous Temples including Golden Pavilion & Arashiyama,Kyoto,Golden Pavilion and Arashiyama,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/7-Hour-Private-Kyoto-Tour-Famous-Temples-including-Golden-Pavilion-and-Arashiyama/d332-17229P186,,
288428P3,Half-Day Private Walking Tour in Kyoto,Kyoto,private Kyoto walking tour,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Small-group-Walking-Tour-Nijo-Castle-Nishiki-Market-and-Gion/d332-288428P3,,
42097P27,Kyoto Full-Day UNESCO and Historical Sites Shared Tour,Kyoto,UNESCO and historical sites,assign_subcategory,1010 - Kyoto,Guided Tours - Kyoto,False,0.88,False,day trip = city tour -> 1010 - Kyoto,https://www.viator.com/tours/Kyoto/Kyoto-Full-Day-UNESCO-and-Historical-Sites-Tour/d332-42097P27,,
