ce_name,ce_id,is_new_ce,experience_rank,experience_name,variant_rank,variant_name,variant_content,product_name,supplier_name,confidence,is_new_variant,comments
Kyoto And Nara Tours,kyoto and nara tours,Y,1,Kyoto & Nara Day Tour from Kyoto or Osaka,1,Guided Bus Tour with Lunch,"Spend a full day covering Kyoto’s must-see spots and Nara Park on a guided shared tour from Kyoto or Osaka. Travel by air-conditioned vehicle with a guide, see Nara’s free-roaming deer, and visit key cultural stops with lunch and Tenryuji Temple ticket included. Duration: approx. 9 hours.",From Kyoto / Osaka: Kyoto Must-see Spots & Nara Park One Day Tour,"F Trip (444978P4) [Only available supplier listing for this CE; research indicates an indicative from-price of $54.00, but the direct listing feed has price as null.]",0.82,,"Ranked first because this is the only supplied product and it directly matches the highest-relevance Kyoto–Nara transactional searches such as 'kyoto nara day tour', 'kyoto and nara day tour', and 'kyoto to nara day trip'. The experience name uses the guest’s top decision vector: a combined Kyoto and Nara day tour with departure flexibility from Kyoto or Osaka. The variant name avoids backend detail and names the practical choice the guest is making: a guided bus tour with lunch, rather than selling duration as an upsell. The content leads with the core promise—Kyoto highlights plus Nara Park—then clarifies transport, guide, inclusions, and duration. Ordering is simple because there are no competing variants or upsells in the available supply."
Guided Tours - Kyoto,1010 - Kyoto,,1,Kyoto Day Tours,1,Full-Day Kyoto Bus Tour,"See Kyoto’s must-see sights in one day with a guided coach or bus itinerary covering icons such as Arashiyama Bamboo Grove, Kinkaku-ji, Nijo Castle, Kiyomizu-dera, and Fushimi Inari. Best for first-time visitors who want efficient transport and a structured day.","Kyoto Full-Day Bus Tour: Nijo, Arashiyama & Fushimi Inari","Amigo Tours Japan (5522662P20, c74de780dd50) [Practically the same EN/ES bus-tour proposition across duplicate Amigo listings; merge and show the best available price once pricing is live.] / Japan Panoramic Tours (221c21eece96) [Similar full-day shared bus itinerary around Fushimi Inari, Kinkakuji, and Bamboo Grove.] / JTB Global Marketing & Travel Inc. (2142KYO_N100) [Higher-trust classic 1-day Kyoto tour with licensed guide and admissions/transport inclusions; keep in same variant rather than splitting by backend itinerary.] / Tooride (42097P27) [Shared full-day UNESCO and historical-sites tour; same guest intent as a complete Kyoto day tour.]",0.88,,"Ranked first because 'kyoto day tours' is the strongest relevant keyword cluster and this is the clearest first-time visitor product: famous sights, guided, transportation solved. The name mirrors the search phrase while adding 'Bus Tour' as the main decision vector versus walking/private. Content emphasizes the guest benefit—covering many icons efficiently—rather than duration as an upsell. Ordered before walking/all-inclusive variants because transportation is the most scalable, lowest-friction choice for a full Kyoto sightseeing day."
Guided Tours - Kyoto,1010 - Kyoto,,1,Kyoto Day Tours,2,Full-Day Kyoto Walking Tour,"Explore Kyoto’s major landmarks and atmospheric streets on foot with a guide, typically including temples, shrines, markets, and historic neighborhoods. Best for travelers who prefer deeper local context and do not mind using public transport or walking between stops.",One-Day Walking Tour: Enjoy Kyoto to the fullest!,KAMNAVI Tours (100507P9) [Full-day walking-led Kyoto highlights product.] / Japan Tour Adventure (9e9562147bac) [Full-day walking tour of iconic landmarks with monkey-park component; keep as same variant with itinerary note.] / Beautifuldaytours LLC. (b6978bcd771c) [Full-course 10 must-sees and hidden gems tour; similar 'see Kyoto fully in one day' guest intent.],0.78,,"Ranked second within Kyoto Day Tours because it satisfies the same 'one day in Kyoto' intent but appeals to guests who choose depth and walking over coach convenience. The name is simple, search-aligned, and parallel to the first variant. Content clarifies the trade-off—more local texture, more walking—so guests can self-select. Ordered after bus because bus solves a bigger pain point for first-timers: Kyoto’s spread-out sights and transit complexity."
Guided Tours - Kyoto,1010 - Kyoto,,1,Kyoto Day Tours,3,All-Inclusive Kyoto Day Tour with Lunch,"A guided Kyoto day tour with key logistics bundled, such as lunch, guide, selected admissions, activities, or local transport. Best for guests who want fewer on-the-day decisions and a more packaged sightseeing experience.",Kyoto: Must-See Sights All-Inclusive 1-Day Tour with Lunch,H.I.S. Co Ltd(TIC) (dc3bdb9a5970) [Explicit all-inclusive 1-day Kyoto sightseeing product with lunch.] / SunnySight Japan (2a8bc75af405) [Local activity tour with all-included positioning; same low-effort packaged intent.] / JTB Global Marketing & Travel Inc. (2142KYO_N100) [Use lunch-included option here if option-level data is available; otherwise keep primary placement in full-day bus variant.],0.7,,"Ranked third because inclusions and lunch are a meaningful upsell for guests unsure how much planning they want, but it is a smaller decision vector than bus versus walking. The name keeps the 'Kyoto Day Tour' search language and surfaces the bundled-value distinction. Content focuses on reduced planning friction, not on the length of the tour. Ordered after the two core sightseeing formats so the variant selection page first answers 'how do I want to tour?' before 'do I want extras bundled?'"
Guided Tours - Kyoto,1010 - Kyoto,,2,Private Kyoto Tours,1,Private Kyoto Tour with Licensed Guide,"Customize a private walking-led Kyoto tour with a licensed local guide. Choose 2–3 highlights for a shorter route or build a broader city itinerary around temples, shrines, Gion, markets, and hidden local stories.",Kyoto 4hr Private Tour with Government-Licensed Guide,"Japan Guide Agency (92136P37) [Strong reviewed licensed-guide private tour; anchor supplier for licensed-guide intent.] / Japan Guide Agency, JGA Inc. (e4d2afb89cad) [Similar private licensed-guide product with flexible 4–8 hour format; merge at variant level.] / Kyoto Guide (964614db1093) [Private best-of-city licensed guide; same guest-facing proposition.] / Nara Guide (d3818e4b254c, 201736P4) [Private highlights and hidden-gems tours with local guide; include as alternate licensed/local guide supply.] / City Unscripted (30791P164) [Highly reviewed private local-host tour; not necessarily licensed but same customizable private-guide decision for guests.]",0.86,,Ranked first under Private Kyoto Tours because the top private-tour buyer usually wants expertise and customization before deciding on a vehicle. The name reflects the primary guest decision vector: private plus licensed guide. Content sells personalization and guide quality while stating flexibility plainly. Ordered before guide-and-vehicle because walking/private-guide products are generally more accessible and closer to the high-review City Unscripted/JGA demand proven in research.
Guided Tours - Kyoto,1010 - Kyoto,,2,Private Kyoto Tours,2,Private Kyoto Tour with Guide & Vehicle,"Cover more of Kyoto with a private guide or English-speaking driver and vehicle, with pickup and a customizable route across sights such as Arashiyama, Kinkaku-ji, Fushimi Inari, Kiyomizu-dera, and Nijo Castle.",Kyoto Private Customizable Day Tour with Guide and Vehicle,"Japan Travel & Tours (420350P4) [Private customizable day tour with English-speaking driver and pickup.] / Alpha Tours Japan (5b8f73adba1b) [Private customizable day tour with guide and vehicle; core fit.] / Zen Voyage Japan (8ce40074f341) [Full-day private custom sightseeing with pickup; same guided-vehicle intent.] / Kansai Holidays (f2a0e08a3953) [Private highlight day tour with guide and vehicle.] / EzJapanTour (2aed43fc3a9e) [Customized one-day car tour; merge unless inclusions differ materially at option level.] / Club Tourism International Inc. (17229P186) [7-hour private vehicle tour of famous temples including Golden Pavilion and Arashiyama.] / Travel Club Japan (981a4943c32f) [Luxury-vehicle version; can also power a premium option if pricing supports it.] / Japan Experiences and Tours (229125P4, 229125P7) [Full-day private sightseeing and first-timer private experience; same private full-day guided coverage.]",0.82,,"Ranked second because vehicle comfort and coverage are a strong upsell for families, seniors, and guests trying to see spread-out temples, but it is usually a higher-consideration purchase than a guide-only private tour. The name exposes the real upgrade—guide and vehicle—without fragmenting by supplier wording like 'driver', 'pickup', or 'customizable'. Content highlights convenience, coverage, and pickup because those are the reasons to pay more. Ordered after guide-only but before niche private cultural products because it is the most commercially important private-tour upsell."
Guided Tours - Kyoto,1010 - Kyoto,,2,Private Kyoto Tours,3,Private Kyoto Highlights & Hidden Gems Tour,"A private local-led route that balances Kyoto’s famous sights with quieter alleys, stories, gardens, and neighborhood discoveries. Best for repeat visitors or guests who want a less standard sightseeing day.","Private Kyoto Tour: Temples, Hidden Alleys & Local Stories","City Unscripted (30791P164) [Primary hidden-alleys/local-stories product with strong review depth.] / Konnichiwa-japan (402635P1, 402635P3) [Tailored private and historical sightseeing tours; use here when itinerary is more story-led than vehicle-led.] / Trip Designer Inc. (22178P23) [Private one-day highlights and cultural gems product; fits blended highlights and hidden-gems intent.] / Withlocals (24380P977) [Full Coverage Kyoto private city tour; local-led positioning is compatible.] / Nas (463673P1) [Private iconic-sights product; include as alternate supply if itinerary can be customized toward hidden gems.]",0.76,,"Ranked third because hidden-gems positioning is compelling but secondary to the clearer private decisions of licensed guide and vehicle. The name combines two guest-recognized benefits—must-see coverage and discovery—without overclaiming a specific itinerary. Content helps guests understand this is the softer, more local alternative to a checklist day. Ordered after core private variants because it is less BOFU-search aligned than 'private Kyoto tour' but important for conversion among travelers avoiding generic tours."
Guided Tours - Kyoto,1010 - Kyoto,,2,Private Kyoto Tours,4,Private Kyoto Cultural Tour,"Visit historic temples, gardens, and cultural sites with a private guide, with options that may include a tea ceremony or deeper historical interpretation. Best for guests choosing Kyoto for heritage and tradition rather than only sightseeing coverage.","Private Kyoto Tour: Historic Temple, Garden & Tea Ceremony","Mari Tours (3e6708c8da1a) [Distinct private temple, garden, and tea-ceremony product.] / Cornwall Ltd (d41e02ff205d) [Private cultural and historical sightseeing in Spanish; include as language-specific supply under same cultural intent.] / EE tour (285124P1) [10 must-see spots private tour; include when itinerary skews cultural/historical.] / Hamzi (5501730P10) [Private customized day tour with guide; alternate private cultural/custom supply.]",0.67,,"Ranked fourth because cultural depth is a real guest motivation in Kyoto but narrower than private guide or vehicle. The name is intentionally broad enough to contain tea ceremony, history, temples, and language-specific cultural tours without spawning thin experiences. Content positions culture as the reason to choose this variant. Ordered last within private tours because it is more niche and may require clearer inclusion data before it can beat the broader private-tour variants."
Guided Tours - Kyoto,1010 - Kyoto,,3,Kyoto Walking Tours,1,Early Morning Kyoto Walking Tour,"Start early with a guided route through popular Kyoto sights before the busiest crowds arrive. Good for travelers who want better photos, cooler temperatures, and a calmer visit to headline places like Fushimi Inari and Kinkaku-ji.",Kyoto Early Bird Walking Tour,"KAMNAVI Tours (100507P3) [High-rated early-bird walking tour with guide, food/drink, transport, and Kinkaku-ji admission included.] / GuideMe Japan (9c765acb8f00) [Early-morning English-speaking guided tour with similar crowd-avoidance intent.] / Craig's Kyoto Tours (23f22cab1591) [Private luxury Alphard 'Early Riser' product; include if configured as premium/private option under the same early-start need.]",0.84,,Ranked first because crowd avoidance is a high-conversion Kyoto pain point: famous sites are crowded and guests actively value an early start. The name keeps the decision vector simple—early morning—while staying under the walking-tour umbrella rather than creating a timing-only experience. Content explains why the timing matters without treating duration as an upsell. Ordered before general half-day walking because it is more differentiated and supported by strong review data in research.
Guided Tours - Kyoto,1010 - Kyoto,,3,Kyoto Walking Tours,2,Half-Day Kyoto Walking Tour,"A guided shorter walking route through classic Kyoto neighborhoods and sights such as Kiyomizu-dera, Ninenzaka, Sannenzaka, Yasaka Shrine, Gion, Nishiki Market, or the old town. Best when you want guided context without using the whole day.",Half-Day Private Walking Tour in Kyoto,"Next Japan Travel (288428P3) [Strong half-day private walking tour covering key eastern Kyoto sights.] / Bond Co., Ltd (8ffb390d67d0) [Flexible 3-hour local-guide tour; same shorter walking-tour intent.] / Nara Guide (e1362932bf00) [Half-day private guided old-town Gion tour; include where route overlaps Gion/old town.] / Pinpoint Traveler (5203c5a150bd) [Historic Higashiyama walking tour; same shorter neighborhood walking intent.] / Localized Walking & Food Tours (175777P2) [Gion and Higashiyama historical walking tour; can sit in this general walking variant when not sold as night/geisha.]",0.8,,"Ranked second because 'half day in Kyoto' appears in the keyword set and many guests need a compact guided option around fixed plans. The name is deliberately format-led rather than itinerary-led, since suppliers cover overlapping eastern Kyoto/Gion/Higashiyama routes. Content lists representative neighborhoods to make the choice tangible. Ordered after early morning because early morning has a sharper Kyoto-specific conversion hook, but before special-neighborhood experiences because it is more broadly useful."
